screen_name,tweet_text,created_at,country_tweet,full_place_name,user_location
LaSukuta,"RT @AllenFrancesMD: #Suicide is often not caused by #mentalillness.
Other factors:
1)cultural
2)economic
3)interpersonal loss
4)loss of hon…",2019-03-09 18:10:22,null,null,Kingdom of Eswatini
frlidha,All these omissions and brought to the fact that in the past we used to have a gas omissions suicide yet we still d… https://t.co/V9GzeHtr1w,2019-03-09 18:09:07,United States,"Schenectady, NY",
jacquicotter,"RT @AllenFrancesMD: #Suicide is often not caused by #mentalillness.
Other factors:
1)cultural
2)economic
3)interpersonal loss
4)loss of hon…",2019-03-09 18:07:00,null,null,I like donuts and Manchester  City
VirtualSpacesUK,https://t.co/pTZAb21gXf Love it !! #mentalhealth #suicide #AR #jamesplacecrisiscard https://t.co/ZuLEqASf4X,2019-03-09 18:05:05,null,null,"West Midlands, England"
FYAbox,"box 804 is out in the world.
_

#suicideprevention #suicideawareness #suicide #support #anchor #hope #depression… https://t.co/b6bWFtyQDI",2019-03-09 18:04:47,null,null,"Chicago, IL"
Russell_Writer,"RT @MikeJMele: #Suicide doesn't discriminate, anyone can be a victim!

https://t.co/pdD02g4u5d
#SuicidePrevention #SuicideAwareness #StopSu…",2019-03-09 18:01:19,null,null,"Texas, USA"
cam8076,"RT @APainPrincess: “We have a terrible problem, we have people committing #suicide for no other reason than being forced to stop #opioids,…",2019-03-09 17:56:25,null,null, USA
AkomaCounseling,RT @Firefliespod: Never thought as a person who attempted #suicide twice &amp; battled #depression since 11 yrs old would have a smile this bri…,2019-03-09 17:55:42,null,null,"Washington, DC"
SosoAllan,RT @SosoAllan: Another disclosure: I wrote this blog post with the lovely @EmmaLNielsen about my personal experience of media reporting aft…,2019-03-09 17:55:11,null,null,"Cambridge, UK"
marblegate38,RT @EITRJumbo86: Men and Mental Health. https://t.co/BiVljJfA6m #MentalHealth #Wellbeing #Suicide #RIPKeithFlint,2019-03-09 17:53:25,null,null,Derby & Chippenham.
EnduringAngeli1,"National Suicide Helpline. Logic W/lyrics. #suicide #SuicideAwareness #depression #anxiety #recovery 

Logic - 1-80… https://t.co/JEpIzBgEo8",2019-03-09 17:53:00,null,null,USA
KerrymingSun,I don’t have followers but I wanted to ask people about suicidal ideology. I’m suffering bad. Don’t want but my poor brain keeps..#suicide,2019-03-09 17:51:52,null,null,"Dublin City, Ireland"
A_MGregory,"RT @psychunseen: Culturally sanctioned #suicide: Euthanasia, seppuku, and terrorist martyrdom.

""Culturally sanctioned suicide must be unde…",2019-03-09 17:50:59,null,null,Poring over the statutory guidance
JohnWAyers,Spoke w/ @Reuters about incredibly difficult problem of online  #suicide games: “I’d like to say we have a magic bu… https://t.co/brc9B2NlMG,2019-03-09 17:50:21,null,null,La Jolla CA & Bakersville NC
